# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 12:51:28,Class A,219000734,57.436162,10.541518,Under way using engine,,5.7,301.9,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:31,Class A,219000734,57.436200,10.541392,Under way using engine,,5.7,302.0,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:34,Class A,219000734,57.436247,10.541225,Under way using engine,,5.6,301.6,287,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:38,Class A,219000734,57.436282,10.541072,Under way using engine,,5.4,299.7,278,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:42,Class A,219000734,57.436310,10.540925,Under way using engine,,5.1,296.5,269,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:46,Class A,219000734,57.436322,10.540832,Under way using engine,,4.9,293.4,262,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:47,Class A,219000734,57.436327,10.540775,Under way using engine,,4.7,291.0,257,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:52,Class A,219000734,57.436332,10.540673,Under way using engine,,4.2,286.0,246,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:54,Class A,219000734,57.436328,10.540608,Under way using engine,,3.8,281.9,239,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:58,Class A,219000734,57.436325,10.540545,Under way using engine,,3.3,276.8,230,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:01,Class A,219000734,57.436323,10.540505,Under way using engine,,2.9,272.7,223,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:05,Class A,219000734,57.436322,10.540455,Under way using engine,,2.5,269.9,215,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:09,Class A,219000734,57.436330,10.540422,Under way using engine,,1.8,269.5,207,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:11,Class A,219000734,57.436333,10.540408,Under way using engine,,1.7,270.5,203,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:16,Class A,219000734,57.436332,10.540398,Under way using engine,,1.2,277.0,194,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:18,Class A,219000734,57.436335,10.540390,Under way using engine,,1.0,281.6,192,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:22,Class A,219000734,57.436350,10.540377,Under way using engine,,0.9,288.2,186,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:25,Class A,219000734,57.436363,10.540372,Under way using engine,,0.8,297.2,182,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:28,Class A,219000734,57.436378,10.540363,Under way using engine,,0.8,310.8,178,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:31,Class A,219000734,57.436390,10.540360,Under way using engine,,0.8,316.5,176,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:36,Class A,219000734,57.436423,10.540335,Under way using engine,,0.9,331.0,170,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:38,Class A,219000734,57.436438,10.540328,Under way using engine,,1.0,337.8,169,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:42,Class A,219000734,57.436465,10.540320,Under way using engine,,1.2,344.3,166,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:46,Class A,219000734,57.436498,10.540310,Under way using engine,,1.3,345.3,164,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:55,Class A,219000734,57.436583,10.540288,Under way using engine,,1.6,350.6,158,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:52:58,Class A,219000734,57.436608,10.540277,Under way using engine,,1.6,350.9,156,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:01,Class A,219000734,57.436633,10.540258,Under way using engine,,1.7,349.9,154,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:05,Class A,219000734,57.436657,10.540238,Under way using engine,,1.7,347.4,151,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:07,Class A,219000734,57.436678,10.540218,Under way using engine,,1.7,343.9,149,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:11,Class A,219000734,57.436710,10.540185,Under way using engine,,1.7,340.0,147,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:15,Class A,219000734,57.436738,10.540148,Under way using engine,,1.7,335.8,144,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:19,Class A,219000734,57.436763,10.540117,Under way using engine,,1.7,331.1,142,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:22,Class A,219000734,57.436780,10.540095,Under way using engine,,1.6,329.0,140,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:26,Class A,219000734,57.436803,10.540070,Under way using engine,,1.6,327.6,139,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:28,Class A,219000734,57.436813,10.540057,Under way using engine,,1.6,327.4,138,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:31,Class A,219000734,57.436825,10.540045,Under way using engine,,1.6,327.1,137,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:35,Class A,219000734,57.436855,10.540012,Under way using engine,,1.6,328.4,135,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:38,Class A,219000734,57.436875,10.539985,Under way using engine,,1.5,328.3,133,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:41,Class A,219000734,57.436890,10.539960,Under way using engine,,1.5,327.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:46,Class A,219000734,57.436910,10.539928,Under way using engine,,1.5,325.7,130,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:49,Class A,219000734,57.436935,10.539897,Under way using engine,,1.5,324.4,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:55,Class A,219000734,57.436967,10.539840,Under way using engine,0.0,1.4,321.6,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:53:58,Class A,219000734,57.436978,10.539810,Under way using engine,0.0,1.4,319.7,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:01,Class A,219000734,57.436988,10.539782,Under way using engine,0.0,1.4,316.5,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:05,Class A,219000734,57.437005,10.539743,Under way using engine,0.0,1.4,313.4,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:09,Class A,219000734,57.437017,10.539702,Under way using engine,0.0,1.4,309.5,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:13,Class A,219000734,57.437025,10.539668,Under way using engine,0.0,1.4,305.4,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:22,Class A,219000734,57.437055,10.539552,Under way using engine,0.0,1.3,298.9,129,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:31,Class A,219000734,57.437065,10.539463,Under way using engine,,1.2,290.1,131,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:54:41,Class A,219000734,57.437095,10.539332,Under way using engine,,1.2,287.5,135,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:55:01,Class A,219000734,57.437173,10.539183,Under way using engine,0.0,1.1,314.3,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:55:13,Class A,219000734,57.437208,10.539117,Under way using engine,0.0,0.9,314.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:55:22,Class A,219000734,57.437230,10.539075,Under way using engine,0.0,0.8,314.0,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:55:31,Class A,219000734,57.437245,10.539058,Under way using engine,0.0,0.5,317.2,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:55:41,Class A,219000734,57.437245,10.539053,Under way using engine,0.0,0.3,326.2,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:55:52,Class A,219000734,57.437245,10.539052,Under way using engine,0.0,0.1,327.5,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:56:01,Class A,219000734,57.437250,10.539060,Under way using engine,0.0,0.0,330.3,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:56:13,Class A,219000734,57.437238,10.539065,Under way using engine,0.0,0.0,338.7,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:56:22,Class A,219000734,57.437238,10.539055,Under way using engine,0.0,0.0,327.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:56:31,Class A,219000734,57.437233,10.539050,Under way using engine,0.0,0.0,319.6,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:56:41,Class A,219000734,57.437228,10.539028,Under way using engine,0.0,0.0,296.3,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:56:52,Class A,219000734,57.437228,10.539030,Under way using engine,0.0,0.0,248.5,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:01,Class A,219000734,57.437228,10.539030,Under way using engine,0.0,0.0,248.5,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:01,Class A,219000734,57.437237,10.539043,Under way using engine,0.0,0.0,266.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:13,Class A,219000734,57.437237,10.539057,Under way using engine,0.0,0.0,263.6,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:22,Class A,219000734,57.437235,10.539058,Under way using engine,0.0,0.0,145.7,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:31,Class A,219000734,57.437230,10.539057,Under way using engine,0.0,0.0,132.0,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:41,Class A,219000734,57.437225,10.539057,Under way using engine,0.0,0.0,160.0,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:57:53,Class A,219000734,57.437220,10.539043,Under way using engine,0.0,0.0,200.6,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:58:01,Class A,219000734,57.437222,10.539030,Under way using engine,0.0,0.0,210.5,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:58:13,Class A,219000734,57.437220,10.539028,Under way using engine,0.0,0.0,222.3,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:58:22,Class A,219000734,57.437222,10.539022,Under way using engine,0.0,0.0,208.2,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:58:31,Class A,219000734,57.437218,10.539023,Under way using engine,0.0,0.0,201.9,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:58:41,Class A,219000734,57.437237,10.539022,Under way using engine,0.0,0.0,230.6,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:58:53,Class A,219000734,57.437233,10.539012,Under way using engine,0.0,0.0,270.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:59:01,Class A,219000734,57.437247,10.539015,Under way using engine,0.0,0.0,296.7,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:59:13,Class A,219000734,57.437268,10.539008,Under way using engine,0.0,0.0,339.9,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:59:22,Class A,219000734,57.437267,10.539022,Under way using engine,0.0,0.0,358.0,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:59:31,Class A,219000734,57.437260,10.539020,Under way using engine,0.0,0.0,9.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:59:53,Class A,219000734,57.437243,10.539008,Under way using engine,0.0,0.0,357.7,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:00:01,Class A,219000734,57.437240,10.539005,Under way using engine,0.0,0.0,296.3,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:00:13,Class A,219000734,57.437232,10.539012,Under way using engine,0.0,0.0,191.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:00:22,Class A,219000734,57.437238,10.539028,Under way using engine,0.0,0.0,183.6,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:00:31,Class A,219000734,57.437238,10.539048,Under way using engine,0.0,0.0,163.7,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:00:42,Class A,219000734,57.437242,10.539035,Under way using engine,0.0,0.0,147.6,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:00:53,Class A,219000734,57.437247,10.539027,Under way using engine,0.0,0.0,146.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:01:01,Class A,219000734,57.437247,10.539038,Under way using engine,0.0,0.0,150.1,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:01:13,Class A,219000734,57.437238,10.539057,Under way using engine,0.0,0.0,94.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:01:22,Class A,219000734,57.437230,10.539060,Under way using engine,0.0,0.0,77.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:01:31,Class A,219000734,57.437230,10.539045,Under way using engine,0.0,0.0,92.8,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:01:42,Class A,219000734,57.437232,10.539032,Under way using engine,0.0,0.0,98.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:01:53,Class A,219000734,57.437230,10.539023,Under way using engine,0.0,0.0,78.5,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:01,Class A,219000734,57.437225,10.539012,Under way using engine,0.0,0.0,19.0,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:12,Class A,219000734,57.437212,10.539007,Under way using engine,0.0,0.0,226.1,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:21,Class A,219000734,57.437208,10.539025,Under way using engine,0.0,0.0,236.1,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:32,Class A,219000734,57.437212,10.539053,Under way using engine,0.0,0.0,200.5,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:42,Class A,219000734,57.437207,10.539047,Under way using engine,0.0,0.0,162.1,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:51,Class A,219000734,57.437205,10.539040,Under way using engine,0.0,0.0,147.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 13:02:58,Class A,219000734,57.437205,10.539040,Under way using engine,0.0,0.0,147.4,132,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
